zip	value
01863	600
01864	898
01865	607
01866	479
01867	157
01876	867
01879	732
01880	653
01885	949
01886	687
01887	981
01888	263
01889	139
01890	237
01899	893
01901	889
01902	150
01903	325
01904	367
01905	554
01906	801
01907	55
01908	62
01910	968
01913	988
01915	730
01921	707
01922	61
01923	163
01929	789
01930	559
01931	211
01936	943
01937	154
01938	15
01940	570
01944	304
01945	413
01949	54
01950	229
01951	165
01952	502
01960	222
01961	294
01965	949
01966	978
01969	311
01970	6
01971	471
01982	661
01983	833
01984	708
01985	705
02018	924
02019	287
02020	584
02021	546
02025	545
02026	414
02027	184
02030	816
02032	95
02035	564
02038	419
02040	512
02041	831
02043	244
02044	938
02045	500
02047	24
02048	99
02050	837
02051	443
02052	908
02053	490
02054	588
02055	309
02056	372
02059	389
02060	914
02061	89
02062	271
02065	534
02066	446
02067	552
02070	615
02071	9
02072	66
02081	759
02090	57
02093	610
02108	531
02109	86
02110	316
02111	139
02112	175
02113	649
02114	913
02115	680
02116	720
02117	8
02118	476
02119	122
02120	344
02121	765
02122	905
02123	976
02124	816
02125	523
02126	202
02127	299
02128	736
02129	274
02130	426
02131	379
02132	232
02133	867
02134	784
02135	972
02136	205
02137	15
02138	7
02139	306
02140	328
02141	673
02142	532
02143	240
02144	394
02145	302
02148	681
02149	482
02150	434
02151	48
02152	726
02153	722
02155	315
02156	294
02163	645
02169	625
02170	859
02171	886
02176	105
02180	518
02184	601
02185	313
02186	581
02187	175
02188	995
02189	43
02190	47
02191	210
02196	242
02199	448
02201	523
02203	741
02204	82
02205	880
02206	983
02210	629
02211	537
02212	898
02215	194
02217	955
02222	611
02228	953
02238	626
02241	449
02266	385
02269	252
02283	625
02284	224
02293	792
02295	690
02297	858
02298	840
02301	981
02302	268
02303	9
02304	129
02305	549
02322	713
02324	75
02325	451
02327	468
02330	924
02331	333
02332	372
02333	109
02334	567
02337	496
02338	902
02339	703
02340	294
02341	628
02343	277
02344	126
02345	108
02346	882
02347	967
02348	145
02349	663
02350	418
02351	510
02355	562
02356	871
02357	914
02358	80
02359	127
02360	978
02361	936
02362	146
02364	202
02366	473
02367	645
02368	300
02370	755
02375	256
02379	397
02381	166
02382	819
02420	585
02421	220
02445	689
02446	903
02447	16
02451	427
02452	308
02453	639
02454	572
02455	67
02456	863
02457	206
02458	43
02459	290
02460	553
02461	220
02462	29
02464	853
02465	988
02466	927
02467	356
02468	423
02471	875
02472	957
02474	266
02475	818
02476	473
02477	116
02478	48
02479	735
02481	946
02482	219
02492	166
02493	222
02494	559
02495	308
02532	59
02534	331
02535	535
02536	727
02537	672
02538	700
02539	540
02540	436
02541	231
02542	869
02543	35
02552	612
02553	249
02554	538
02556	5
02557	959
02558	104
02559	619
02561	408
02562	99
02563	10
02564	79
02565	546
02568	703
02571	911
02573	951
02574	224
02575	198
02576	580
02584	406
02601	906
02630	664
02631	394
02632	72
02633	870
02634	112
02635	440
02637	365
02638	846
02639	423
02641	611
02642	509
02643	618
02644	273
02645	498
02646	262
02647	646
02648	899
02649	845
02650	381
02651	313
02652	669
02653	316
02655	379
02657	702
02659	997
02660	296
02661	767
02662	120
02663	109
02664	461
02666	644
02667	438
02668	669
02669	357
02670	805
02671	827
02672	478
02673	974
02675	625
02702	857
02703	258
02712	876
02713	594
02714	62
02715	688
02717	111
02718	973
02719	411
02720	367
02721	317
02722	537
02723	492
02724	560
02725	642
02726	669
02738	163
02739	556
02740	556
02741	17
02742	210
02743	994
02744	171
02745	650
02746	635
02747	764
02748	268
02760	151
02761	295
02762	855
02763	406
02764	338
02766	987
02767	797
02768	777
02769	427
02770	95
02771	144
02777	284
02779	132
02780	537
02783	563
02790	295
02791	921
02801	119
02802	458
02804	540
02806	291
02807	272
02808	657
02809	308
02812	921
02813	973
02814	559
02815	807
02816	301
02817	730
02818	647
02822	50
02823	14
02824	494
02825	18
02826	554
02827	388
02828	279
02829	423
02830	617
02831	560
02832	817
02833	575
02835	538
02836	297
02837	533
02838	248
02839	98
02840	983
02841	895
02842	369
02852	930
02857	129
02858	846
02859	681
02860	730
02861	807
02862	477
02863	601
02864	305
02865	113
02871	152
02872	54
02873	293
02874	487
02875	435
02876	573
02877	673
02878	515
02879	177
02880	200
02881	332
02882	267
02883	607
02885	317
02886	970
02887	346
02888	967
02889	579
02891	234
02892	543
02893	915
02894	931
02895	112
02896	279
02898	135
02901	677
02902	872
02903	451
02904	358
02905	342
02906	677
02907	294
02908	333
02909	773
02910	445
02911	162
02912	532
02914	629
02915	843
02916	290
02917	754
02918	691
02919	967
02920	670
02921	504
02940	497
03031	43
03032	97
03033	903
03034	141
03036	485
03037	460
03038	373
03040	474
03041	581
03042	750
03043	606
03044	580
03045	104
03046	479
03047	575
03048	423
03049	683
03051	647
03052	927
03053	291
03054	879
03055	530
03057	714
03060	807
03061	721
03062	662
03063	641
03064	619
03070	585
03071	163
03073	886
03076	487
03077	460
03079	129
03082	929
03084	303
03086	681
03087	291
03101	99
03102	279
03103	236
03104	644
03105	54
03106	608
03107	454
03108	595
03109	709
03110	755
03111	144
03215	62
03216	43
03217	671
03218	659
03220	448
03221	947
03222	565
03223	616
03224	496
03225	959
03226	55
03227	207
03229	734
03230	486
03231	354
03233	710
03234	870
03235	962
03237	828
03238	103
03240	848
03241	109
03242	719
03243	153
03244	535
03245	873
03246	194
03247	635
03249	44
03251	455
03252	353
03253	398
03254	856
03255	434
03256	777
03257	313
03258	754
03259	760
03260	891
03261	705
03262	910
03263	684
03264	623
03266	711
03268	752
03269	165
03272	871
03273	207
03274	760
03275	416
03276	345
03278	95
03279	594
03280	793
03281	678
03282	595
03284	423
03285	830
03287	820
03289	665
03290	432
03291	552
03293	535
03298	713
03299	682
03301	85
03302	278
03303	856
03304	589
03305	151
03307	49
03431	578
03435	516
03440	662
03441	482
03442	443
03443	195
03444	903
03445	165
03446	616
03447	172
03448	672
03449	933
03450	674
03451	689
03452	147
03455	90
03456	911
03457	24
03458	382
03461	421
03462	723
03464	638
03465	200
03466	315
03467	952
03468	219
03469	740
03470	274
03561	96
03570	402
03574	538
03575	847
03576	925
03579	455
03580	388
03581	113
03582	905
03583	500
03584	693
03585	900
03586	376
03588	183
03589	607
03590	267
03592	444
03593	525
03595	918
03597	447
03598	364
03601	619
03602	931
03603	450
03604	273
03605	381
03607	9
03608	69
03609	289
03740	286
03741	428
03743	662
03745	435
03746	583
03748	249
03749	284
03750	784
03751	994
03752	23
03753	668
03754	731
03755	216
03756	627
03765	326
03766	323
03768	560
03769	642
03770	745
03771	952
03773	137
03774	269
03777	956
03779	700
03780	978
03781	986
03782	541
03784	597
03785	918
03801	994
03802	393
03803	966
03804	832
03805	695
03809	92
03810	510
03811	83
03812	526
03813	686
03814	64
03815	279
03816	726
03817	639
03818	853
03819	315
03820	695
03821	281
03822	879
03823	978
03824	286
03825	443
03826	395
03827	57
03830	819
03832	299
03833	45
03835	204
03836	768
03837	975
03838	941
03839	384
03840	603
03841	970
03842	75
03843	301
03844	310
03845	355
03846	658
03847	573
03848	35
03849	947
03850	560
03851	689
03852	537
03853	993
03854	527
03855	782
03856	671
03857	704
03858	333
03859	686
03860	594
03861	251
03862	790
03864	207
03865	404
03866	633
03867	670
03868	454
03869	157
03870	513
03871	576
03872	418
03873	360
03874	124
03875	4
03878	481
03882	144
03883	369
03884	736
03885	166
03886	614
03887	2
03890	919
03894	798
03896	972
03897	581
03901	923
03902	700
03903	7
03904	47
03905	584
03906	741
03907	469
03908	871
03909	142
03910	620
03911	426
04001	563
04002	295
04003	280
04004	246
04005	838
04006	513
04007	118
04008	49
04009	300
04010	149
04011	769
04013	696
04014	562
04015	16
04016	986
04017	398
04019	636
04020	514
04021	751
04022	83
04024	416
04027	179
04028	301
04029	162
04030	71
04032	681
04033	423
04034	685
04037	314
04038	522
04039	886
04040	608
04041	34
04042	550
04043	621
04046	459
04047	67
04048	339
04049	644
04050	607
04051	340
04054	719
04055	229
04056	597
04057	588
04061	640
04062	729
04063	910
04064	271
04066	104
04068	551
04069	359
04070	365
04071	240
04072	29
04073	170
04074	533
04076	631
04077	769
04078	729
04079	836
04082	956
04083	662
04084	588
04085	620
04086	856
04087	979
04088	934
04090	158
04091	415
04092	146
04093	261
04094	451
04095	961
04096	771
04097	59
04098	328
04101	830
04102	602
04103	668
04104	602
04105	232
04106	102
04107	223
04108	106
04109	816
04110	150
04112	455
04116	706
04122	420
04123	381
04124	140
04210	858
04211	751
04212	696
04216	426
04217	373
04219	358
04220	597
04221	88
04222	688
04223	960
04224	402
04225	280
04226	57
04227	512
04228	568
04230	655
04231	788
04234	900
04236	276
04237	322
04238	846
04239	167
04240	283
04241	793
04243	276
04250	615
04252	105
04253	892
04254	251
04255	47
04256	492
04257	674
04258	5
04259	604
04260	458
04261	454
04262	680
04263	120
04265	254
04266	38
04267	946
04268	685
04270	583
04271	202
04274	100
04275	14
04276	659
04280	709
04281	35
04282	182
04284	304
04285	391
04286	855
04287	821
04288	650
04289	819
04290	870
04291	739
04292	79
04294	932
04330	581
04332	323
04333	276
04336	323
04338	803
04341	198
04342	907
04343	786
04344	660
04345	702
04346	556
04347	980
04348	535
04349	307
04350	812
04351	737
04352	841
04353	40
04354	613
04355	397
04357	438
04358	92
04359	101
04360	927
04363	876
04364	165
04401	499
04402	442
04406	704
04408	664
04410	654
04411	737
04412	91
04413	188
04414	976
04415	494
04416	429
04417	817
04418	800
04419	502
04420	571
04421	632
04422	144
04424	683
04426	374
04427	713
04428	605
04429	581
04430	138
04431	936
04434	109
04435	4
04438	404
04441	157
04442	524
04443	588
04444	706
04448	560
04449	580
04450	213
04451	927
04453	149
04454	417
04455	68
04456	854
04457	645
04459	37
04460	954
04461	627
04462	919
04463	520
04464	317
04468	227
04469	821
04471	792
04472	756
04473	991
04474	412
04475	385
04476	763
04478	223
04479	505
04481	307
04485	744
04487	335
04488	442
04489	404
04490	919
04491	911
04492	702
04493	22
04495	153
04496	697
04497	688
04530	265
04535	442
04537	701
04538	651
04539	267
04541	277
04543	226
04544	365
04547	934
04548	326
04549	307
04551	579
04553	720
04554	529
04555	683
04556	800
04558	381
04562	879
04563	83
04564	756
04565	174
04568	137
04570	764
04571	614
04572	413
04573	403
04574	620
04575	625
04576	366
04578	899
04579	912
04605	967
04606	486
04607	981
04609	275
04611	484
04612	427
04613	17
04614	59
04616	518
04617	139
04619	621
04622	946
04623	876
04624	562
04625	663
04626	123
04627	601
04628	464
04629	709
04630	752
04631	317
04634	819
04635	991
04637	86
04640	547
04642	50
04643	949
04644	498
04645	214
04646	261
04648	597
04649	479
04650	639
04652	400
04653	401
04654	376
04655	407
04657	872
04658	637
04660	78
04662	960
04664	264
04666	648
04667	173
04668	134
04669	400
04671	72
04672	803
04673	441
04674	412
04675	787
04676	778
04677	425
04679	220
04680	533
04681	198
04683	684
04684	776
04685	475
04686	555
04691	487
04693	91
04694	872
04730	390
04732	556
04733	523
04734	895
04735	942
04736	230
04737	672
04738	617
04739	768
04740	901
04741	571
04742	528
04743	838
04744	459
04745	741
04746	973
04747	420
04750	63
04751	986
04756	725
04757	44
04758	903
04760	707
04761	131
04762	910
04763	623
04764	251
04765	159
04766	432
04768	677
04769	977
04772	640
04773	207
04774	96
04775	748
04776	393
04777	803
04779	382
04780	468
04781	777
04783	183
04785	762
04786	111
04787	97
04841	579
04843	313
04846	665
04847	939
04848	630
04849	313
04850	554
04851	173
04852	577
04853	877
04854	604
04855	934
04856	588
04858	923
04859	983
04860	30
04861	815
04862	449
04863	114
04864	169
04865	66
04901	937
04903	830
04910	512
04911	791
04912	281
04915	327
04917	946
04918	420
04920	369
04921	891
04922	59
04923	581
04924	215
04925	822
04926	986
04927	996
04928	55
04929	722
04930	50
04932	785
04933	909
04935	248
04936	229
04937	879
04938	347
04939	786
04940	554
04941	53
04942	798
04943	211
04944	970
04945	87
04947	620
04949	826
04950	583
04951	358
04952	665
04953	447
04954	105
04955	876
04956	271
04957	669
04958	95
04961	176
04962	515
04963	656
04964	178
04965	217
04966	518
04967	103
04969	576
04970	821
04971	833
04972	350
04973	557
04974	9
04975	183
04976	253
04978	276
04979	822
04981	759
04982	237
04983	827
04984	372
04985	540
04986	914
04987	719
04988	176
04989	470
04992	986
05001	44
05009	949
05030	890
05031	763
05032	994
05033	372
05034	292
05035	809
05036	189
05037	144
05038	218
05039	810
05040	437
05041	476
05042	394
05043	887
05045	324
05046	841
05047	966
05048	250
05049	506
05050	293
05051	706
05052	358
05053	711
05054	113
05055	919
05056	354
05058	186
05059	159
05060	892
05061	473
05062	352
05065	691
05067	263
05068	464
05069	544
05070	210
05071	948
05072	891
05073	625
05074	896
05075	163
05076	505
05077	555
05079	204
05081	891
05083	850
05084	617
05085	654
05086	696
05088	978
05089	704
05091	468
05101	855
05141	722
05142	322
05143	548
05144	910
05146	673
05148	468
05149	399
05150	526
05151	932
05152	654
05153	148
05154	728
05155	90
05156	342
05158	982
05159	295
05161	751
05201	62
05250	952
05251	689
05252	305
05253	765
05254	279
05255	684
05257	966
05260	157
05261	954
05262	178
05301	181
05302	731
05303	8
05304	322
05340	790
05341	88
05342	645
05343	702
05344	405
05345	927
05346	337
05350	572
05351	853
05352	971
05353	618
05354	226
05355	409
05356	302
05357	271
05358	752
05359	619
05360	874
05361	974
05362	712
05363	251
05401	315
05402	727
05403	495
05404	520
05405	963
05406	439
05407	274
05408	955
05439	841
05440	635
05441	477
05442	633
05443	37
05444	508
05445	702
05446	87
05447	946
05448	422
05449	748
05450	182
05451	953
05452	560
05453	634
05454	825
05455	597
05456	551
05457	842
05458	646
05459	347
05460	909
05461	756
05462	519
05463	424
05464	509
05465	904
05466	524
05468	127
05469	749
05470	392
05471	549
05472	365
05473	539
05474	94
05476	601
05477	896
05478	433
05479	220
05481	738
05482	821
05483	133
05485	795
05486	921
05487	544
05488	641
05489	555
05490	283
05491	414
05492	833
05494	560
05495	635
05501	331
05544	340
05601	636
05602	587
05603	476
05604	876
05609	316
05620	638
05633	389
05640	721
05641	781
05647	78
05648	828
05649	587
05650	232
05651	239
05652	922
05653	625
05654	853
05655	468
05656	405
05657	938
05658	459
05660	188
05661	402
05662	74
05663	249
05664	322
05665	938
05666	336
05667	884
05669	520
05670	8
05671	575
05672	306
05673	66
05674	67
05675	655
05676	588
05677	867
05678	94
05679	564
05680	292
05681	640
05682	270
05701	447
05702	253
05730	484
05731	161
05732	414
05733	848
05734	136
05735	892
05736	287
05737	825
05738	288
05739	132
05740	136
05741	425
05742	816
05743	22
05744	338
05745	613
05746	868
05747	841
05748	813
05750	385
05751	8
05753	943
05757	207
05758	753
05759	531
05760	123
05761	260
05762	691
05763	970
05764	427
05765	653
05766	826
05767	471
05768	879
05769	985
05770	300
05772	806
05773	30
05774	518
05775	254
05776	852
05777	929
05778	521
05819	343
05820	801
05821	727
05822	179
05823	388
05824	290
05825	441
05826	593
05827	421
05828	382
05829	875
05830	31
05832	226
05833	547
05836	355
05837	530
05838	911
05839	758
05840	239
05841	701
05842	808
05843	587
05845	732
05846	993
05847	446
05848	452
05849	920
05850	353
05851	881
05853	509
05855	52
05857	146
05858	364
05859	71
05860	446
05861	416
05862	457
05863	990
05866	655
05867	489
05868	525
05871	701
05872	629
05873	580
05874	924
05875	358
05901	69
05902	188
05903	422
05904	213
05905	621
05906	772
05907	644
06001	837
06002	9
06006	966
06010	339
06011	397
06013	151
06016	9
06018	685
06019	157
06020	26
06021	536
06022	87
06023	649
06024	341
06025	757
06026	960
06027	95
06028	712
06029	565
06030	999
06031	796
06032	363
06033	64
06034	581
06035	252
06037	106
06039	298
06040	258
06041	483
06042	222
06043	58
06045	227
06050	408
06051	564
06052	643
06053	22
06057	36
06058	403
06059	244
06060	351
06061	412
06062	254
06063	951
06064	639
06065	817
06066	805
06067	275
06068	612
06069	878
06070	101
06071	93
06072	736
06073	344
06074	663
06075	580
06076	114
06077	966
06078	235
06079	296
06080	633
06081	887
06082	703
06083	20
06084	612
06085	770
06087	57
06088	463
06089	888
06090	286
06091	776
06092	41
06093	541
06094	212
06095	936
06096	346
06098	714
06101	481
06102	730
06103	347
06104	519
06105	491
06106	121
06107	10
06108	604
06109	613
06110	229
06111	241
06112	24
06114	414
06115	776
06117	389
06118	981
06119	333
06120	275
06123	135
06126	340
06127	550
06128	775
06129	970
06131	330
06132	984
06133	433
06134	898
06137	186
06138	969
06140	530
06141	953
06142	712
06143	561
06144	553
06145	404
06146	334
06147	177
06150	554
06151	952
06152	961
06153	504
06154	433
06155	551
06156	181
06160	977
06161	623
06167	213
06176	737
06180	128
06183	618
06199	21
06226	714
06230	692
06231	637
06232	195
06233	526
06234	635
06235	699
06237	127
06238	412
06239	609
06241	899
06242	564
06243	549
06244	627
06245	296
06246	422
06247	696
06248	211
06249	443
06250	785
06251	393
06254	936
06255	139
06256	204
06258	695
06259	471
06260	547
06262	980
06263	855
06264	607
06265	789
06266	537
06267	511
06268	143
06269	274
06277	998
06278	434
06279	699
06280	568
06281	124
06282	548
06320	305
06330	313
06331	195
06332	686
06333	821
06334	357
06335	26
06336	234
06338	696
06339	469
06340	792
06349	424
06350	519
06351	614
06353	539
06354	415
06355	942
06357	805
06359	211
06360	818
06365	642
06370	770
06371	110
06372	88
06373	499
06374	485
06375	357
06376	208
06377	185
06378	838
06379	735
06380	185
06382	689
06383	906
06384	452
06385	773
06387	108
06388	615
06389	149
06390	743
06401	783
06403	160
06404	138
06405	736
06408	618
06409	306
06410	624
06411	587
06412	405
06413	901
06414	289
06415	346
06416	263
06417	542
06418	407
06419	489
06420	132
06422	689
06423	70
06424	414
06426	299
06437	137
06438	590
06439	336
06440	128
06441	53
06442	581
06443	750
06444	108
06447	131
06450	327
06451	247
06455	613
06456	459
06457	905
06459	970
06460	512
06461	885
06467	662
06468	660
06469	693
06470	477
06471	65
06472	284
06473	646
06474	307
06475	469
06477	731
06478	165
06479	644
06480	200
06481	861
06482	640
06483	899
06484	882
06487	981
06488	758
06489	938
06491	277
06492	615
06493	832
06494	235
06495	276
06498	914
06501	413
06502	568
06503	321
06504	273
06505	989
06506	546
06507	174
06508	756
06509	724
06510	256
06511	698
06512	503
06513	218
06514	572
06515	798
06516	295
06517	644
06518	454
06519	141
06520	249
06521	468
06524	719
06525	441
06530	915
06531	847
06532	969
06533	761
06534	440
06535	124
06536	496
06537	440
06538	16
06540	686
06601	711
06602	805
06604	85
06605	691
06606	497
06607	569
06608	575
06610	928
06611	934
06612	829
06614	126
06615	355
06650	772
06673	633
06699	558
06701	545
06702	159
06703	466
06704	143
06705	217
06706	399
06708	875
06710	88
06712	721
06716	699
06720	743
06721	531
06722	6
06723	598
06724	722
06725	827
06726	976
06749	979
06750	427
06751	115
06752	977
06753	245
06754	943
06755	672
06756	575
06757	208
06758	392
06759	232
06762	384
06763	429
06770	916
06776	131
06777	348
06778	719
06779	388
06781	534
06782	147
06783	327
06784	198
06785	511
06786	940
06787	681
06790	51
06791	80
06792	522
06793	23
06794	786
06795	272
06796	95
06798	160
06801	999
06804	643
06807	418
06810	340
06811	24
06812	228
06813	470
06814	71
06816	552
06817	598
06820	275
06824	175
06825	476
06828	698
06829	712
06830	37
06831	437
06836	819
06838	965
06840	860
06850	455
06851	537
06852	686
06853	462
06854	578
06855	352
06856	769
06857	318
06858	769
06859	297
06860	999
06870	839
06875	216
06876	331
06877	431
06878	891
06879	329
06880	733
06881	425
06883	862
06888	990
06889	353
06890	361
06896	459
06897	981
06901	841
06902	465
06903	236
06904	570
06905	623
06906	219
06907	512
06910	814
06911	652
06912	415
06913	554
06914	546
06920	843
06921	459
06922	828
06925	261
06926	380
06927	640
06928	821
07001	325
07002	29
07003	856
07004	354
07005	728
07006	752
07007	871
07008	861
07009	648
07010	523
07011	767
07012	655
07013	459
07014	523
07015	5
07016	951
07017	857
07018	332
07019	542
07020	165
07021	449
07022	810
07023	710
07024	761
07026	991
07027	50
07028	315
07029	826
07030	985
07031	813
07032	609
07033	820
07034	139
07035	40
07036	661
07039	706
07040	84
07041	793
07042	852
07043	161
07044	938
07045	675
07046	44
07047	379
07050	235
07051	836
07052	121
07054	691
07055	384
07057	942
07058	394
07059	808
07060	393
07061	188
07062	911
07063	802
07064	207
07065	434
07066	849
07067	617
07068	6
07069	226
07070	640
07071	642
07072	741
07073	202
07074	335
07075	430
07076	755
07077	101
07078	2
07079	872
07080	767
07081	116
07082	223
07083	897
07086	959
07087	107
07088	400
07090	804
07091	490
07092	350
07093	280
07094	553
07095	656
07096	993
07097	480
07099	889
07101	67
07102	557
07103	617
07104	390
07105	896
07106	240
07107	155
07108	631
07109	486
07110	313
07111	377
07112	469
07114	186
07175	372
07184	932
07188	746
07189	725
07191	222
07192	239
07193	109
07195	550
07198	631
07199	730
07201	590
07202	757
07203	751
07204	61
07205	251
07206	701
07207	108
07208	707
07302	164
07303	524
07304	197
07305	524
07306	951
07307	113
07308	494
07310	35
07311	421
07395	263
07399	530
07401	100
07403	359
07405	545
07407	499
07410	317
07416	370
07417	280
07418	466
07419	918
07420	389
07421	650
07422	392
07423	322
07424	367
07428	180
07430	493
07432	664
07435	392
07436	629
07438	456
07439	485
07440	651
07442	241
07444	669
07446	703
07450	820
07451	504
07452	249
07456	73
07457	260
07458	445
07460	150
07461	161
07462	319
07463	692
07465	916
07470	258
07474	228
07480	71
07481	617
07495	309
07501	37
07502	476
07503	790
07504	839
07505	176
07506	499
07507	900
07508	636
07509	18
07510	801
07511	332
07512	234
07513	7
07514	413
07522	977
07524	545
07533	681
07538	292
07543	735
07544	893
07601	911
07602	227
07603	32
07604	473
07605	21
07606	699
07607	607
07608	705
07620	730
07621	687
07624	17
07626	814
07627	98
07628	509
07630	921
07631	731
07632	360
07640	255
07641	446
07642	575
07643	826
07644	589
07645	259
07646	456
07647	71
07648	589
07649	338
07650	54
07652	617
07653	793
07656	847
07657	616
07660	77
07661	342
07662	729
07663	921
07666	753
07670	338
07675	89
07676	470
07677	247
07699	95
07701	807
07702	631
07703	511
07704	805
07709	233
07710	76
07711	888
07712	298
07715	550
07716	5
07717	788
07718	840
07719	267
07720	993
07721	829
07722	308
07723	419
07724	236
07726	471
07727	434
07728	580
07730	57
07731	824
07732	472
07733	24
07734	457
07735	996
07737	817
07738	363
07739	10
07740	567
07746	673
07747	50
07748	374
07750	162
07751	18
07752	712
07753	730
07754	932
07755	506
07756	420
07757	918
07758	184
07760	929
07762	818
07763	571
07764	832
07765	954
07799	17
07801	640
07802	576
07803	81
07806	443
07820	578
07821	227
07822	290
07823	561
07825	279
07826	109
07827	976
07828	453
07829	71
07830	270
07831	475
07832	978
07833	239
07834	775
07836	532
07837	706
07838	531
07839	255
07840	678
07842	305
07843	416
07844	633
07845	592
07846	545
07847	499
07848	773
07849	96
07850	493
07851	965
07852	795
07853	400
07855	797
07856	849
07857	792
07860	233
07863	946
07865	188
07866	512
07869	49
07870	512
07871	20
07874	165
07875	217
07876	974
07877	427
07878	924
07879	591
07880	140
07881	497
07882	967
07885	403
07890	769
07901	381
07902	375
07920	838
07921	678
07922	293
07924	652
07926	856
07927	342
07928	998
07930	427
